Province,temp_max_rmse,temp_max_mae,temp_max_r2,temp_min_rmse,temp_min_mae,temp_min_r2,weather_code_rmse,weather_code_mae,weather_code_r2
An Giang,3.7695330684650985,2.5987626984127017,-0.5355515209488095,0.8242568085833628,0.7229704761904749,0.20407768686032057,19.72990660125078,18.841050793650794,-12.222459731456492
Bà Rịa - Vũng Tàu,1.5946110318506452,1.3127417460317445,-1.700493142416927,1.0359840911039737,0.8926784126984095,0.22317382960297694,24.893857241361534,24.05589523809524,-0.3715123237280633
Bạc Liêu,2.7997731033390836,1.859214444444443,-1.027397431766233,0.8199488737695929,0.7283978571428555,0.0019059447802489693,10.492417635198636,10.371747041847042,-6.319868871770435
Bắc Giang,2.133450054336182,1.9427241269841282,-0.11844140317157814,1.8552735607199913,1.693035873015873,-1.1642605540157427,22.769396625710502,21.017441269841278,0.26673820052766906
Bắc Kạn,2.7823449081973766,2.025168174603178,-0.4385021532949056,2.3666975408120257,2.0278730952380988,-1.2955972334777424,20.325804730828796,13.02799682539683,0.0562446592749859
Bắc Ninh,2.335869900739346,2.104125028860029,-0.031512438214617244,1.7652863860706547,1.5891632178932142,-0.8270614592204477,34.0314067273149,32.094965079365075,-0.516203188940006
Bến Tre,3.5147719157675352,2.7718332539682606,-1.7316516937617625,0.7456542010799069,0.651800952380951,0.011379467304204915,15.072668901870765,12.51752063492064,-7.160393240855678
Bình Định,2.3711492997580224,1.6146988888888913,-0.0516139835670657,1.1428416942368855,1.099096825396827,-10.66149230434135,24.692825352949857,23.537242279942284,0.1239430690929838
Bình Dương,3.4910692765267592,2.295295634920631,-0.6820642449913128,0.47474194701623684,0.3612120995670992,-0.6284676030113283,4.729272904405228,3.1486630591630673,-0.39787638777134116
Bình Phước,3.7165042182157393,2.321536507936507,-0.36270753788628474,0.6772838322098507,0.519370714285715,-0.6765840254856066,7.300485239429547,6.166233333333333,-1.163031036165937
Bình Thuận,2.4624059431379597,1.897292979797971,-1.4624118862902633,1.3572166155200605,1.1111119841269868,-2.558803982696532,22.664339148123517,17.946498412698418,-0.036967597345696435
Cà Mau,3.3731967233799054,2.1517661904761907,-0.9664136828807088,0.602474501120143,0.5312127777777746,-1.0908728369813638,7.147171495335517,6.521233333333339,-1.2171033152663426
